5.341558e+02,1.900049e+02,-2.990663e+02,2.149661e+02;
2.990626e+02,-4.962906e+01,2.561633e+02,-9.145709e+02;
1.998086e+03,2.954500e+02,4.271778e+02,-1.592148e+03;
1.203955e+03,-3.475840e+02,4.924835e+02,2.562006e+03;
1.624472e+03,3.420333e+02,2.095798e+01,7.415141e+02;
2.764821e+02,2.552704e+02,-3.722865e+02,1.956406e+03;
2.348264e+03,2.087447e+02,-4.638396e+02,-1.181230e+03;
7.967066e+02,-1.398636e+02,-4.123573e+02,2.621747e+03;
1.665869e+03,-1.944757e+02,-1.030185e+02,-3.167848e+02;
1.805777e+03,1.567943e+01,4.193920e+02,-1.821910e+01;
2.976552e+03,3.514250e+02,-2.914895e+02,2.583571e+03;
3.579355e+02,3.174497e+02,-1.193767e+02,2.267846e+03;
2.605490e+03,3.059254e+02,2.900304e+02,-1.171925e+03;
2.519487e+02,-9.701982e+01,-3.264755e+02,1.169707e+03;
1.044838e+03,4.756102e+02,1.409721e+02,1.934883e+03;
4.062488e+02,3.620145e+02,4.227572e+02,-7.762849e+01;
1.822696e+03,2.648098e+02,-3.251614e+02,1.539646e+01;
1.202002e+03,-3.536260e+02,-1.324656e+02,-2.590966e+03;
8.717760e+01,-3.648337e+02,4.631151e+02,2.971772e+02;
2.897808e+03,-6.750212e+01,-1.881839e+02,3.685118e+01;
1.324140e+03,-3.943353e+02,1.408263e+02,-1.703771e+03;
1.862568e+03,1.502011e+02,-3.479751e+02,-2.631902e+03;
2.344477e+03,-4.019958e+01,-4.418362e+02,2.969198e+03;
1.827639e+02,1.950352e+02,4.836789e+02,-1.564919e+03;
4.353256e+02,-3.786151e+02,-1.967249e+02,-2.393725e+03;
2.079562e+03,-4.377082e+02,9.422128e+00,2.980181e+03;
2.443771e+03,1.152194e+02,-1.937464e+02,7.433750e+02;
1.585854e+03,-7.391662e+01,-3.692896e+02,2.319625e+03;
1.354856e+03,-3.053775e+02,-1.322406e+02,-5.152215e+02;
2.484338e+03,2.336144e+02,2.693049e+02,-2.933812e+03;
1.254300e+03,-1.865585e+01,-4.808077e+02,-1.441121e+03;
2.283267e+03,-3.628903e+02,3.531013e+01,-1.708789e+03;
4.624112e+01,-2.587985e+02,4.758738e+02,1.809223e+03;
2.879134e+03,-1.214596e+01,-3.902638e+02,2.877569e+02;
1.368588e+03,3.443571e+02,-4.019174e+02,-7.055318e+01;
4.586455e+02,-1.753241e+02,2.373571e+02,-1.438912e+02;
1.133906e+03,-1.055237e+02,-4.055323e+01,1.710099e+03;
2.677333e+03,4.553347e+02,2.869034e+02,-1.107559e+03;
2.067523e+03,-6.239688e+01,-2.453294e+02,2.045229e+03;
1.248948e+02,4.017620e+02,-3.852254e+01,8.232089e+02;
1.981468e+03,3.951177e+02,1.366697e+02,6.836015e+02;
2.092896e+02,1.840802e+01,-3.498310e+02,1.424603e+03;
1.541544e+03,1.802278e+02,-4.583271e+02,-2.491248e+03;
2.151807e+03,-4.279157e+02,-4.287433e+02,-2.927349e+03;
2.869939e+03,2.375084e+02,-1.467486e+02,-1.220787e+03;
1.055613e+03,2.746535e+02,1.613706e+02,-1.888827e+03;
5.305869e+02,-4.016044e+02,1.603027e+02,1.586236e+03;
8.024888e+02,-4.790550e+02,-4.178283e+02,2.807160e+03;
8.933799e+02,2.692231e+02,1.246636e+02,-7.083622e+02;
6.250049e+02,-3.786136e+02,1.150130e+02,1.647803e+03;
1.935274e+03,3.030213e+01,-4.580488e+02,2.810933e+03;
2.398155e+03,-2.071780e+02,4.799703e+02,6.112895e+02;
1.751444e+03,2.480732e+02,3.117698e+02,9.388716e+02;
3.930063e+02,-1.617325e+02,4.280836e+02,-1.652306e+03;
1.122779e+03,-6.792312e+01,-6.059501e+01,6.776375e+02;
2.829797e+03,-2.593073e+02,-3.784986e+02,-1.815177e+03;
2.661905e+03,1.458108e+02,-2.140932e+02,1.895682e+03;
2.585496e+03,3.465143e+02,4.189265e+02,-1.486554e+03;
2.267575e+03,-3.946050e+01,3.419986e+02,1.370944e+03;
2.331578e+03,1.561618e+02,-3.225712e+02,2.701615e+02;
2.954163e+03,4.373881e+02,-4.568263e+02,-2.011111e+03;
4.038690e+02,2.259799e+02,3.177853e+02,-1.718932e+03;
1.522500e+03,3.407030e+02,2.328015e+02,2.534232e+02;
1.775140e+03,8.360547e+00,-2.024515e+02,3.901320e+02;
2.069767e+03,3.733229e+02,1.362914e+02,1.566729e+03;
4.886142e+02,-3.844253e+01,-4.906684e+02,-1.519927e+03;
2.182121e+03,4.918100e+02,-4.008219e+02,-5.910341e+02;
2.402212e+03,-2.959644e+02,5.508495e+01,1.398428e+03;
1.851796e+03,-3.119753e+02,-1.446154e+02,1.702751e+03;
1.667137e+03,-4.947704e+02,2.609908e+02,-2.788132e+03;
2.239744e+03,-2.975194e+02,4.580735e+02,-7.923555e+02;
9.875255e+02,-3.511119e+02,-1.943958e+02,2.259905e+03;
2.989040e+03,-1.316905e+02,-5.138937e+01,1.332426e+03;
2.659725e+03,9.304433e+01,-1.084743e+02,-5.242690e+02;
2.089898e+03,-4.967817e+02,1.195893e+02,-8.670419e+02;
2.384650e+03,-4.070094e+02,8.820227e+01,-1.141627e+02;
1.930553e+03,-4.351464e+02,7.998379e+01,3.689075e+02;
1.686374e+03,1.034877e+02,1.764679e+02,1.829934e+03;
8.167640e+02,3.250494e+02,-1.744318e+00,-2.537650e+03;
1.850673e+02,-1.657617e+02,2.848970e+02,1.246086e+03;
2.367959e+03,1.726906e+01,-5.980100e+01,-2.115285e+03;
9.912963e+02,-6.598063e+01,-4.113996e+02,-1.676328e+03;
1.798694e+03,2.356631e+02,4.983475e+02,2.598680e+03;
1.931270e+03,-7.875195e+01,1.361774e+02,1.713910e+03;
3.638252e+02,-9.009511e+01,3.398023e+02,-6.970023e+02;
1.719898e+03,8.776936e+01,-3.155237e+02,-8.265874e+02;
1.010189e+03,-4.738033e+02,-4.758082e+02,1.990182e+03;
8.264817e+02,1.807877e+01,-2.012744e+02,2.644075e+03;
7.852973e+02,-7.034319e+01,3.727303e+02,2.051601e+03;
5.664432e+02,3.026433e+02,-4.181311e+01,-1.021868e+02;
4.091051e+02,-4.193985e+02,2.279393e+02,-2.123309e+01;
1.316184e+03,2.295082e+02,2.655129e+02,-2.046551e+03;
1.834573e+03,-3.646459e+02,2.513751e+02,9.417309e+02;
2.870278e+03,-4.310420e+02,-4.429453e+02,-1.306878e+03;
7.925000e+02,-2.530212e+02,4.062546e+02,-1.502723e+03;
8.231297e+02,2.593983e+02,-5.026016e+01,1.660263e+03;
2.054448e+02,-1.242881e+01,-4.663864e+02,-2.624081e+03;
2.720248e+03,-3.607546e+02,3.242068e+01,-5.334264e+02;
1.048557e+03,3.998333e+02,-4.781766e+02,9.827381e+02;
2.890549e+03,6.016818e+01,4.368225e+02,-2.686453e+03;
1.262192e+03,-2.398422e+02,2.308210e+02,2.887783e+03;
7.770249e+02,1.541746e+02,-3.019024e+02,3.919815e+02;
1.397158e+03,4.720053e+02,1.085273e+02,-9.029618e+02;
3.511464e+02,-3.487532e+02,-2.746831e+02,-1.494200e+03;
2.553342e+03,6.122279e+01,2.339091e+01,-2.311387e+03;
2.581818e+03,2.228143e+02,-4.323316e+02,1.247011e+03;
1.635179e+03,-4.182747e+02,-4.169936e+01,-9.182228e+01;
5.056659e+02,4.456981e+02,3.499754e+02,1.014134e+03;
1.392264e+03,-8.823446e+01,1.509735e+02,2.725912e+02;
1.961966e+02,1.250265e+01,3.064036e+02,-2.445607e+02;
1.653502e+02,2.862782e+02,-2.986362e+02,-1.448275e+03;
5.024720e+02,-1.697849e+02,2.567515e+02,1.163152e+02;
6.225950e+02,3.778301e+02,3.795819e+02,2.223471e+03;
7.240007e+02,-4.876066e+01,4.849897e+02,1.632075e+03;
9.123059e+01,-4.347954e+02,-3.606862e+01,2.455321e+03;
1.620718e+03,-2.187492e+00,-3.945263e+02,9.406806e+02;
2.468088e+03,-1.195800e+02,2.756119e+02,2.786860e+03;
6.192617e+02,2.332963e+01,-2.128620e+02,1.757127e+03;
1.737004e+03,1.345824e+02,2.979142e+02,-6.241772e+02;
2.746119e+03,3.302887e+01,-3.420452e+02,1.175395e+03;
2.381851e+03,-1.832383e+02,3.571793e+02,2.436860e+03;
8.379444e+02,4.835215e+02,-3.592885e+02,-1.787906e+03;
5.608323e+02,3.939897e+02,1.542926e+02,-2.087374e+03;
1.326567e+03,1.152980e+02,-4.165359e+02,2.294498e+03;
2.412775e+03,5.206774e+00,4.671266e+02,-4.934341e+02;
2.952490e+03,1.679200e+02,1.346713e+02,-2.004271e+03;
2.646964e+03,-7.251031e+01,-3.377666e+02,-2.924355e+03;
1.683669e+03,2.739962e+01,2.193536e+02,2.341548e+03;
2.474257e+02,2.314965e+02,-3.125881e+02,2.149062e+03;
2.459000e+03,4.079375e+01,2.102428e+02,-1.113899e+03;
1.418792e+03,3.216369e+02,-4.073480e+01,-8.532104e+02;
1.487695e+03,3.282493e+02,-1.647920e+02,-1.957430e+03;
2.138922e+03,3.259782e+02,-3.993625e+02,-1.560755e+03;
4.344962e+02,-1.520586e+02,-4.964902e+01,1.492958e+03;
1.956931e+03,1.209286e+02,-1.476251e+02,2.048685e+03;
1.419149e+03,4.791049e+02,1.341421e+02,-2.242412e+03;
2.031771e+03,-1.748960e+02,1.863272e+02,-2.582153e+03;
5.328955e+02,3.557373e+02,-2.728204e+02,2.022247e+03;
8.450355e+02,1.428819e+02,1.941506e+02,7.592852e+01;
9.228789e+02,-2.873556e+02,-4.668106e+02,-1.176322e+03;
1.962957e+03,4.383048e+02,3.712045e+02,1.596389e+03;
2.367458e+03,1.649849e+02,-2.397131e+02,2.443170e+03;
2.015490e+03,6.044063e+01,-3.890105e+02,-3.176667e+02;
1.386471e+03,3.645636e+02,4.664822e+01,-7.175967e+02;
2.930633e+03,-3.892794e+02,-7.745157e+01,-2.747852e+03;
2.222313e+03,4.180766e+02,-2.199627e+02,2.150050e+03;
8.837325e+02,4.107702e+02,2.539619e+02,1.829441e+03;
6.383960e+01,4.628104e+02,2.266710e+02,-1.171493e+03;
2.489890e+03,-2.184788e+02,3.727538e+02,-2.324518e+03;
2.114021e+03,4.069848e+01,-4.034655e+02,-1.548637e+03;
4.708807e+01,-3.123203e+01,-1.987347e+02,5.901449e+02;
8.987410e+02,-2.000809e+02,2.431932e+02,-2.711143e+03;
2.709656e+03,3.522639e+02,1.678047e+02,5.593294e+02;
2.677984e+03,-3.146698e+02,-4.210308e+02,-1.562939e+03;
2.385789e+03,-4.653297e+02,8.280684e+01,2.972625e+03;
2.568531e+03,2.144569e+01,-4.363591e+02,1.988241e+03;
1.800946e+03,-3.850670e+02,-4.061427e+02,2.457761e+03;
2.010909e+03,3.292868e+02,3.789789e+02,4.306341e+02;
1.557165e+03,-6.957259e+01,-1.830534e+02,-3.924242e+02;
2.323900e+03,1.019234e+02,3.925233e+02,-3.397199e+02;
1.825198e+03,1.313076e+02,9.169716e+01,1.215803e+03;
7.199261e+02,1.236378e+01,-3.957752e+02,-6.929320e+02;
1.468125e+03,1.522243e+02,4.505311e+02,6.039064e+02;
2.233346e+03,6.266059e+00,1.341040e+02,-2.574407e+03;
7.706308e+02,-1.381469e+02,-2.750664e+01,-2.726108e+03;
4.286721e+02,-2.231857e+02,4.715327e+02,-1.011918e+03;
1.451303e+03,-3.039023e+02,1.107801e+02,-1.315901e+03;
6.289078e+02,1.657263e+01,-4.944942e+02,-2.954016e+03;
6.650157e+02,-4.632786e+02,-3.919742e+02,-9.668361e+02;
2.409731e+03,7.204864e+01,1.266773e+01,-1.239067e+03;
2.795944e+03,-1.029850e+02,-4.129072e+02,7.023991e+02;
3.503768e+02,-1.547769e+02,7.411939e+00,2.245335e+03;
1.485704e+03,2.022588e+02,4.928168e+02,-2.211065e+03;
8.314473e+02,-1.054239e+02,-7.817182e+01,-5.338735e+02;
2.723757e+03,2.140326e+02,1.079052e+02,-1.143764e+03;
2.473133e+03,4.550605e+02,3.211983e+02,-2.990609e+03;
1.912840e+03,-4.488646e+02,-2.423928e+02,-2.642852e+03;
1.815348e+03,1.865899e+02,-3.855124e+02,-6.969667e+02;
1.374147e+03,-1.309470e+02,-3.789750e+02,-4.863133e+02;
2.256022e+03,-4.289923e+02,-4.198200e+02,-8.713722e+02;
2.825760e+03,1.685726e+02,1.786700e+02,-8.284801e+02;
1.785046e+03,-4.898688e+02,1.360960e+02,2.479722e+03;
1.841595e+03,3.736986e+02,2.239731e+02,-2.276650e+03;
2.708335e+03,-4.335562e+02,3.396747e+01,-2.147177e+03;
4.500277e+01,-7.796574e+01,-2.049593e+02,-8.399704e+01;
1.735828e+03,-4.562609e+02,-3.769967e+02,3.518544e+02;
1.036070e+03,2.291735e+02,1.522916e+02,2.073626e+03;
2.080554e+03,-7.006892e+01,1.729666e+02,-1.347713e+03;
9.258774e+02,2.889852e+02,-5.358048e+01,1.790282e+03;
2.469043e+03,3.575623e+02,4.166352e+02,-4.140887e+02;
9.634118e+02,8.219875e+01,-1.288276e+02,6.064450e+02;
2.119702e+03,1.884050e+02,-1.254471e+02,-1.998839e+03;
1.297283e+03,-3.574059e+02,3.900970e+02,-9.247352e+02;
4.718346e+02,-4.745522e+02,1.458224e+02,8.214139e+02;
1.028406e+03,-4.282881e+02,-9.037111e+01,-1.132695e+03;
2.034591e+03,1.057792e+02,-1.354063e+02,-1.692645e+03;
2.964228e+03,-4.599838e+01,1.882742e+02,-2.156682e+03;
1.461913e+03,-4.724633e+02,5.455118e+00,2.784104e+03;
1.158778e+03,-4.610040e+02,-4.690442e+02,-6.720794e+02;
4.884746e+02,-4.766479e+02,2.562136e+02,-2.488619e+02;
8.748419e+02,4.000832e+02,-3.838610e+02,2.735513e+03;
9.487605e+02,3.884037e+02,1.029429e+02,1.960244e+03;
2.952199e+03,-2.115946e+02,4.611355e+02,-6.631086e+02;
1.162681e+03,-1.596129e+02,4.140761e+01,-2.075130e+03;
1.665597e+03,4.170481e+01,2.619018e+02,2.001900e+03;
1.326920e+03,-1.976668e+02,-2.406651e+02,-1.832257e+03;
1.823663e+02,-1.575520e+02,-2.297523e+02,2.798504e+03;
1.677549e+03,-1.527230e+02,8.046760e+01,-2.164820e+03;
1.337691e+03,1.262343e+02,-1.110217e+01,-5.893272e+02;
2.981607e+03,3.803148e+02,1.234060e+02,4.162642e+02;
1.865775e+03,-2.986879e+02,-1.048623e+02,-2.763243e+03;
1.431883e+03,4.302458e+01,-2.722503e+02,2.784173e+03;
2.729269e+03,2.221432e+02,3.338663e+01,2.219815e+03;
4.006505e+02,2.905098e+02,-3.751792e+02,1.765264e+03;
8.345450e+02,3.770906e+02,4.440421e+02,-2.107224e+03;
1.393400e+03,4.809874e+02,-1.659256e+01,2.181285e+03;
1.770307e+03,-1.246701e+02,-2.142164e+02,-1.780661e+03;
2.287777e+03,-1.134595e+02,1.127546e+01,-4.604712e+01;
1.736064e+03,3.655771e+02,4.807393e+02,-5.544947e+02;
2.484282e+03,2.645278e+02,7.352895e+01,2.736283e+03;
6.094188e+02,-3.907358e+02,3.539620e+02,-3.651011e+02;
2.542437e+03,3.930902e+02,-4.375424e+02,2.300789e+03;
1.350474e+03,1.043249e+01,1.265925e+02,2.558296e+03;
6.715712e+01,-2.315653e+01,1.877220e+02,1.336242e+03;
2.080672e+03,-3.655649e+02,-2.006044e+02,-8.477068e+02;
2.415267e+03,-2.212401e+02,-2.892950e+02,2.744688e+03;
3.650122e+01,4.978209e+02,1.768213e+02,1.970816e+03;
8.909120e+02,-4.856847e+02,2.378695e+02,2.004868e+03;
2.224024e+03,-3.571497e+02,2.534279e+02,1.613537e+03;
1.979036e+03,2.661159e+02,3.459214e+02,6.816247e+02;
2.749281e+02,-1.237219e+01,-4.223507e+02,-5.547418e+02;
1.227248e+03,-4.339902e+02,-1.511795e+02,-2.334011e+03;
2.426623e+03,4.476880e+02,-4.276835e+02,2.730691e+03;
1.572504e+03,-2.004343e+02,-4.231379e+02,3.745608e+00;
2.385601e+03,2.070865e+02,-4.497740e+02,-2.562589e+03;
1.214591e+03,-2.047095e+02,-2.676157e+02,-1.313973e+03;
2.412413e+03,4.292281e+02,-9.489731e+01,2.436666e+03;
9.712721e+02,-2.356301e+01,-2.739710e+02,8.428563e+02;
2.937154e+03,1.034931e+02,-1.421859e+02,8.869047e+02;
3.775328e+02,3.886591e+02,3.083951e+00,-3.039015e+02;
1.761736e+03,1.247839e+02,-4.282242e+02,1.095703e+03;
7.333757e+02,2.139526e+02,3.225348e+02,1.823751e+03;
1.661978e+03,2.016989e+01,-3.571240e+02,1.652077e+03;
8.215140e+02,-3.304577e+00,-2.157259e+02,-2.197030e+03;
1.892378e+03,-4.456680e+02,2.486452e+02,-1.094479e+03;
1.040273e+01,1.112914e+01,-4.531481e+02,-1.342983e+03;
2.123860e+03,-4.373104e+02,3.393385e+02,-2.977080e+03;
7.480034e+02,2.409041e+02,-1.837299e+02,-2.388646e+03;
1.087099e+03,-2.296067e+02,3.427119e+02,-1.119912e+03;
2.368908e+03,3.918721e+02,-6.618258e+01,2.459659e+03;
1.138181e+03,4.640784e+02,-4.107105e+02,1.122116e+03;
1.486504e+03,-1.123512e+02,1.327119e+02,1.223143e+03;
2.304618e+01,-3.330469e+02,2.130461e+02,9.983125e+02;
2.898482e+03,2.610378e+02,4.507727e+02,1.215243e+03;
9.011761e+02,-3.946351e+02,2.818239e+02,8.648953e+02;
1.540762e+02,-1.399495e+02,4.567998e+02,2.406874e+00;
1.303860e+03,-4.230039e+01,-2.911173e+02,-7.877570e+02;
1.115742e+03,-4.476450e+02,2.675676e+02,-5.009734e+02;
2.468318e+03,3.503480e+02,-2.880059e+02,9.441209e+02;
1.422123e+03,3.801567e+02,-2.842593e+02,1.066879e+03;
1.827179e+03,-2.046985e+02,-3.633991e+02,9.098386e+02;
2.218406e+03,-1.843727e+02,1.448326e+02,-6.292146e+02;
2.142489e+03,-3.007847e+02,3.902150e+02,-1.275542e+03;
1.109680e+03,-4.419080e+02,-3.884878e+02,9.517142e+01;
8.101021e+02,3.354802e+02,-4.853066e+02,-7.254357e+02;
1.018663e+03,-4.806724e+02,-3.756316e+02,-5.181440e+02;
1.483665e+03,-9.571025e+01,3.093768e+01,5.707900e+02;
3.967223e+01,-3.590484e+01,4.634992e+02,1.141937e+02;
2.035851e+03,-1.881361e+02,2.739914e+02,1.637529e+03;
1.568675e+03,4.760138e+02,-3.744498e+02,-2.898314e+03;
2.312773e+03,3.071555e+02,-3.797928e+02,-1.406503e+03;
6.248157e+01,-2.066914e+02,2.731419e+02,1.077632e+02;
1.050806e+03,-1.282607e+02,-4.986464e+02,-1.201197e+03;
1.942912e+03,4.741944e+02,3.470608e+02,-2.858430e+03;
2.696696e+03,2.831984e+02,2.803761e+02,-2.520254e+02;
1.200036e+03,-1.970843e+02,-4.343051e+02,-1.630588e+03;
7.473449e+02,-1.592293e+01,2.474444e+02,-1.571410e+02;
1.829549e+02,4.577898e+02,4.427243e+02,1.711137e+03;
2.974070e+03,4.448233e+01,4.627684e+02,-2.546370e+03;
1.103385e+03,-2.746187e+02,-3.041669e+02,-2.155182e+03;
1.871017e+03,2.813219e+02,7.829840e+01,-2.118224e+03;
2.435260e+03,1.359547e+02,-1.118343e+02,1.044782e+03;
7.871159e+02,-1.548078e+02,4.174858e+02,-1.256973e+03;
1.415265e+03,3.901411e+02,2.077214e+02,-2.626781e+03;
4.504361e+02,-4.921584e+02,1.309218e+02,-3.139594e+02;
4.114818e+02,4.579341e+02,2.965972e+01,-1.548640e+03;
1.506805e+03,1.796203e+02,-4.237608e+02,-1.351777e+03;
2.422827e+03,-4.033513e+01,4.657714e+01,-4.031040e+02;
1.412608e+02,-3.342502e+02,-5.445836e+01,-1.744887e+03;
1.594373e+02,3.436497e+02,4.811925e+02,1.758857e+03;
2.562817e+03,-2.580229e+02,4.606270e+02,-1.818446e+03;
2.854775e+03,4.948193e+02,2.117228e+02,2.886862e+03;
1.712924e+03,-2.404582e+02,-6.300411e+01,5.613656e+02;
2.285139e+02,1.223433e+02,4.811778e+02,-1.859354e+03;
